X,Y1,Y2,Y3
2023-06-29 18:17:55,244,213,535
2023-06-29 18:17:56,195,32,646
2023-06-29 18:17:57,92,399,243
2023-06-29 18:17:58,143,208,319
2023-06-29 18:17:59,30,420,160
2023-06-29 18:18:00,7,398,110
2023-06-29 18:18:01,178,494,591
2023-06-29 18:18:02,166,386,190
2023-06-29 18:18:03,17,500,342
2023-06-29 18:18:04,92,459,686
2023-06-29 18:18:05,153,442,111
2023-06-29 18:18:06,20,128,697
2023-06-29 18:18:07,80,245,516
2023-06-29 18:18:08,141,486,418
2023-06-29 18:18:09,178,367,683
2023-06-29 18:18:10,214,65,182
2023-06-29 18:18:11,208,88,74
2023-06-29 18:18:12,142,349,282
2023-06-29 18:18:13,18,42,295
2023-06-29 18:18:14,161,141,190
2023-06-29 18:18:15,161,169,350
2023-06-29 18:18:16,28,207,553
2023-06-29 18:18:17,135,131,399
2023-06-29 18:18:18,154,258,199
2023-06-29 18:18:19,247,284,649
2023-06-29 18:18:20,110,229,565
2023-06-29 18:18:21,39,53,659
2023-06-29 18:18:22,237,37,308
2023-06-29 18:18:23,246,117,581
2023-06-29 18:18:24,159,166,427
2023-06-29 18:18:25,191,103,526
2023-06-29 18:18:26,238,115,679
2023-06-29 18:18:27,51,58,677
2023-06-29 18:18:28,178,85,247
2023-06-29 18:18:29,148,323,134
2023-06-29 18:18:30,55,362,39
2023-06-29 18:18:31,149,94,136
2023-06-29 18:18:32,28,220,257
2023-06-29 18:18:33,19,71,693
2023-06-29 18:18:34,190,393,2
2023-06-29 18:18:35,221,356,148
2023-06-29 18:18:36,101,139,626
2023-06-29 18:18:37,47,437,474
2023-06-29 18:18:38,53,471,160
2023-06-29 18:18:39,52,66,731
2023-06-29 18:18:40,238,429,624
2023-06-29 18:18:41,225,479,120
2023-06-29 18:18:42,100,327,532
2023-06-29 18:18:43,59,391,78
2023-06-29 18:18:44,27,294,157
2023-06-29 18:18:45,157,48,241
2023-06-29 18:18:46,87,474,699
2023-06-29 18:18:47,112,266,430
2023-06-29 18:18:48,63,31,419
2023-06-29 18:18:49,40,468,655
2023-06-29 18:18:50,15,230,206
2023-06-29 18:18:51,17,380,539
2023-06-29 18:18:52,164,339,147
2023-06-29 18:18:53,231,92,220
2023-06-29 18:18:54,226,76,512
2023-06-29 18:18:55,147,10,130
2023-06-29 18:18:56,176,301,261
2023-06-29 18:18:57,138,237,653
2023-06-29 18:18:58,53,49,334
2023-06-29 18:18:59,124,196,301
2023-06-29 18:19:00,47,160,82
2023-06-29 18:19:01,129,313,738
2023-06-29 18:19:02,165,205,701
2023-06-29 18:19:03,203,52,584
2023-06-29 18:19:04,198,246,135
2023-06-29 18:19:05,186,480,736
2023-06-29 18:19:06,21,323,340
2023-06-29 18:19:07,19,453,139
2023-06-29 18:19:08,81,274,386
2023-06-29 18:19:09,229,405,272
2023-06-29 18:19:10,131,61,439
2023-06-29 18:19:11,125,20,402
2023-06-29 18:19:12,135,138,277
2023-06-29 18:19:13,20,441,538
2023-06-29 18:19:14,209,28,619
2023-06-29 18:19:15,86,72,677
2023-06-29 18:19:16,67,180,480
2023-06-29 18:19:17,235,229,587
2023-06-29 18:19:18,61,282,638
2023-06-29 18:19:19,9,159,366
2023-06-29 18:19:20,48,317,525
2023-06-29 18:19:21,134,496,351
2023-06-29 18:19:22,131,280,6
2023-06-29 18:19:23,43,415,584
2023-06-29 18:19:24,129,464,103
2023-06-29 18:19:25,91,276,219
2023-06-29 18:19:26,95,289,622
2023-06-29 18:19:27,94,286,562
2023-06-29 18:19:28,189,474,653
2023-06-29 18:19:29,237,469,333
2023-06-29 18:19:30,77,162,110
2023-06-29 18:19:31,240,435,657
2023-06-29 18:19:32,72,194,100
2023-06-29 18:19:33,169,378,442
2023-06-29 18:19:34,92,11,307
2023-06-29 18:19:35,196,31,113
2023-06-29 18:19:36,61,21,548
2023-06-29 18:19:37,18,36,246
2023-06-29 18:19:38,128,463,440
2023-06-29 18:19:39,181,407,2
2023-06-29 18:19:40,194,436,540
2023-06-29 18:19:41,149,428,232
2023-06-29 18:19:42,222,403,610
2023-06-29 18:19:43,112,274,662
2023-06-29 18:19:44,26,300,345
2023-06-29 18:19:45,46,147,677
2023-06-29 18:19:46,6,359,16
2023-06-29 18:19:47,150,176,606
2023-06-29 18:19:48,86,260,29
2023-06-29 18:19:49,49,28,357
2023-06-29 18:19:50,113,446,680
2023-06-29 18:19:51,91,31,707
2023-06-29 18:19:52,55,313,385
2023-06-29 18:19:53,68,147,320
2023-06-29 18:19:54,88,347,172
2023-06-29 18:19:55,162,160,642
2023-06-29 18:19:56,145,124,740
2023-06-29 18:19:57,86,97,271
2023-06-29 18:19:58,22,58,641
2023-06-29 18:19:59,122,181,504
2023-06-29 18:20:00,117,330,218
2023-06-29 18:20:01,22,42,538
2023-06-29 18:20:02,70,455,472
2023-06-29 18:20:03,34,195,118
2023-06-29 18:20:04,64,228,278
2023-06-29 18:20:05,37,113,196
2023-06-29 18:20:06,83,67,218
2023-06-29 18:20:07,127,230,336
2023-06-29 18:20:08,30,48,616
2023-06-29 18:20:09,168,139,80
2023-06-29 18:20:10,193,353,747
2023-06-29 18:20:11,71,67,576
2023-06-29 18:20:12,213,105,585
2023-06-29 18:20:13,82,57,42
2023-06-29 18:20:14,228,410,532
2023-06-29 18:20:15,165,123,158
2023-06-29 18:20:16,27,416,542
2023-06-29 18:20:17,5,99,670
2023-06-29 18:20:18,155,251,425
2023-06-29 18:20:19,181,48,250
2023-06-29 18:20:20,233,341,14
2023-06-29 18:20:21,227,483,723
2023-06-29 18:20:22,102,184,58
2023-06-29 18:20:23,22,58,584
2023-06-29 18:20:24,243,82,320
2023-06-29 18:20:25,159,312,704
2023-06-29 18:20:26,111,300,715
2023-06-29 18:20:27,96,448,163
2023-06-29 18:20:28,53,59,372
2023-06-29 18:20:29,52,403,374
2023-06-29 18:20:30,142,344,41
2023-06-29 18:20:31,70,333,312
2023-06-29 18:20:32,49,43,182
2023-06-29 18:20:33,125,441,586
2023-06-29 18:20:34,209,84,242
2023-06-29 18:20:35,74,346,743
2023-06-29 18:20:36,217,324,733
2023-06-29 18:20:37,232,118,552
2023-06-29 18:20:38,238,47,482
2023-06-29 18:20:39,189,320,431
2023-06-29 18:20:40,122,231,221
2023-06-29 18:20:41,191,236,483
2023-06-29 18:20:42,82,400,626
2023-06-29 18:20:43,95,418,113
2023-06-29 18:20:44,206,161,275
2023-06-29 18:20:45,116,311,701
2023-06-29 18:20:46,179,153,509
2023-06-29 18:20:47,153,453,334
2023-06-29 18:20:48,170,375,257
2023-06-29 18:20:49,223,84,736
2023-06-29 18:20:50,89,132,237
2023-06-29 18:20:51,162,90,416
2023-06-29 18:20:52,207,311,733
2023-06-29 18:20:53,217,204,497
2023-06-29 18:20:54,168,451,78
2023-06-29 18:20:55,56,274,108
2023-06-29 18:20:56,104,292,546
2023-06-29 18:20:57,1,135,328
2023-06-29 18:20:58,157,451,506
2023-06-29 18:20:59,156,210,540
2023-06-29 18:21:00,213,397,466
2023-06-29 18:21:01,162,65,25
2023-06-29 18:21:02,120,94,677
2023-06-29 18:21:03,56,417,707
2023-06-29 18:21:04,231,252,436
2023-06-29 18:21:05,11,464,165
2023-06-29 18:21:06,248,300,591
2023-06-29 18:21:07,138,53,17
2023-06-29 18:21:08,37,106,341
2023-06-29 18:21:09,138,481,573
2023-06-29 18:21:10,173,20,128
2023-06-29 18:21:11,89,390,349
2023-06-29 18:21:12,46,412,209
2023-06-29 18:21:13,75,481,493
2023-06-29 18:21:14,146,321,110
2023-06-29 18:21:15,87,44,562
2023-06-29 18:21:16,96,344,602
2023-06-29 18:21:17,178,463,8
2023-06-29 18:21:18,239,244,233
2023-06-29 18:21:19,193,386,585
2023-06-29 18:21:20,154,290,572
2023-06-29 18:21:21,51,439,138
2023-06-29 18:21:22,167,207,223
2023-06-29 18:21:23,160,251,443
2023-06-29 18:21:24,132,449,303
2023-06-29 18:21:25,61,163,577
2023-06-29 18:21:26,228,89,454
2023-06-29 18:21:27,91,192,171
2023-06-29 18:21:28,31,266,722
2023-06-29 18:21:29,228,186,468
2023-06-29 18:21:30,10,301,462
2023-06-29 18:21:31,133,168,251
2023-06-29 18:21:32,105,439,483
2023-06-29 18:21:33,148,356,514
2023-06-29 18:21:34,219,21,85
2023-06-29 18:21:35,235,265,274
2023-06-29 18:21:36,177,36,96
2023-06-29 18:21:37,6,127,86
2023-06-29 18:21:38,200,27,219
2023-06-29 18:21:39,131,399,392
2023-06-29 18:21:40,105,173,94
2023-06-29 18:21:41,60,453,470
2023-06-29 18:21:42,113,301,401
2023-06-29 18:21:43,190,225,182
2023-06-29 18:21:44,76,152,292
2023-06-29 18:21:45,98,354,453
2023-06-29 18:21:46,84,106,259
2023-06-29 18:21:47,174,212,24
2023-06-29 18:21:48,232,254,167
2023-06-29 18:21:49,230,406,380
2023-06-29 18:21:50,84,476,699
2023-06-29 18:21:51,40,60,344
2023-06-29 18:21:52,51,279,740
2023-06-29 18:21:53,201,410,318
2023-06-29 18:21:54,208,41,122
2023-06-29 18:21:55,95,232,339
2023-06-29 18:21:56,54,55,300
2023-06-29 18:21:57,25,105,187
2023-06-29 18:21:58,179,261,509
2023-06-29 18:21:59,46,23,119
2023-06-29 18:22:00,102,110,374
2023-06-29 18:22:01,204,307,663
2023-06-29 18:22:02,94,187,515
2023-06-29 18:22:03,86,140,529
2023-06-29 18:22:04,36,282,285
2023-06-29 18:22:05,8,255,705
2023-06-29 18:22:06,191,463,219
2023-06-29 18:22:07,83,8,453
2023-06-29 18:22:08,88,386,392
2023-06-29 18:22:09,57,151,730
2023-06-29 18:22:10,122,293,524
2023-06-29 18:22:11,193,371,742
2023-06-29 18:22:12,82,348,267
2023-06-29 18:22:13,219,353,131
2023-06-29 18:22:14,127,104,109
2023-06-29 18:22:15,12,473,707
2023-06-29 18:22:16,11,396,113
2023-06-29 18:22:17,117,130,435
2023-06-29 18:22:18,161,344,667
2023-06-29 18:22:19,121,462,214
2023-06-29 18:22:20,223,160,395
2023-06-29 18:22:21,133,426,301
2023-06-29 18:22:22,131,451,244
2023-06-29 18:22:23,119,183,664
2023-06-29 18:22:24,23,348,376
2023-06-29 18:22:25,99,351,331
2023-06-29 18:22:26,10,296,339
2023-06-29 18:22:27,32,441,715
2023-06-29 18:22:28,110,76,562
2023-06-29 18:22:29,227,0,197
2023-06-29 18:22:30,154,146,447
2023-06-29 18:22:31,198,135,257
2023-06-29 18:22:32,90,424,26
2023-06-29 18:22:33,31,296,124
2023-06-29 18:22:34,156,35,623
2023-06-29 18:22:35,214,37,564
2023-06-29 18:22:36,81,299,705
2023-06-29 18:22:37,103,498,624
2023-06-29 18:22:38,236,182,92
2023-06-29 18:22:39,213,425,15
2023-06-29 18:22:40,236,479,317
2023-06-29 18:22:41,243,344,3
2023-06-29 18:22:42,8,8,62
2023-06-29 18:22:43,133,85,276
2023-06-29 18:22:44,17,26,454
2023-06-29 18:22:45,77,477,676
2023-06-29 18:22:46,78,356,605
2023-06-29 18:22:47,3,229,565
2023-06-29 18:22:48,206,334,692
2023-06-29 18:22:49,246,405,394
2023-06-29 18:22:50,195,226,472
2023-06-29 18:22:51,248,177,421
2023-06-29 18:22:52,136,413,225
2023-06-29 18:22:53,148,46,656
2023-06-29 18:22:54,238,344,533
2023-06-29 18:22:55,235,28,710
2023-06-29 18:22:56,207,146,277
2023-06-29 18:22:57,23,99,618
2023-06-29 18:22:58,205,289,594
2023-06-29 18:22:59,186,19,514
2023-06-29 18:23:00,56,284,692
2023-06-29 18:23:01,245,178,547
2023-06-29 18:23:02,197,72,339
2023-06-29 18:23:03,10,105,576
2023-06-29 18:23:04,1,476,578
2023-06-29 18:23:05,144,106,273
2023-06-29 18:23:06,87,427,297
2023-06-29 18:23:07,112,299,124
2023-06-29 18:23:08,217,199,14
2023-06-29 18:23:09,250,449,64
2023-06-29 18:23:10,222,461,194
2023-06-29 18:23:11,139,179,87
2023-06-29 18:23:12,97,393,714
2023-06-29 18:23:13,133,390,571
2023-06-29 18:23:14,177,107,663
2023-06-29 18:23:15,198,356,447
2023-06-29 18:23:16,220,305,719
2023-06-29 18:23:17,100,234,295
2023-06-29 18:23:18,49,206,738
2023-06-29 18:23:19,157,403,288
2023-06-29 18:23:20,39,167,69
2023-06-29 18:23:21,150,183,139
2023-06-29 18:23:22,247,177,340
2023-06-29 18:23:23,31,388,582
2023-06-29 18:23:24,74,222,124
2023-06-29 18:23:25,220,403,506
2023-06-29 18:23:26,240,176,461
2023-06-29 18:23:27,153,193,19
2023-06-29 18:23:28,76,484,213
2023-06-29 18:23:29,217,222,105
2023-06-29 18:23:30,107,277,580
2023-06-29 18:23:31,176,316,673
2023-06-29 18:23:32,3,441,90
2023-06-29 18:23:33,59,150,630
2023-06-29 18:23:34,115,90,162
2023-06-29 18:23:35,131,108,741
2023-06-29 18:23:36,105,445,208
2023-06-29 18:23:37,185,238,317
2023-06-29 18:23:38,246,346,519
2023-06-29 18:23:39,15,193,629
2023-06-29 18:23:40,9,276,168
2023-06-29 18:23:41,110,356,226
2023-06-29 18:23:42,158,397,699
2023-06-29 18:23:43,212,134,558
2023-06-29 18:23:44,87,105,461
2023-06-29 18:23:45,24,487,677
2023-06-29 18:23:46,231,416,589
2023-06-29 18:23:47,183,492,336
2023-06-29 18:23:48,26,210,308
2023-06-29 18:23:49,67,162,519
2023-06-29 18:23:50,99,294,77
2023-06-29 18:23:51,233,463,681
2023-06-29 18:23:52,123,258,500
2023-06-29 18:23:53,134,108,74
2023-06-29 18:23:54,28,469,94
2023-06-29 18:23:55,161,472,40
2023-06-29 18:23:56,128,6,441
2023-06-29 18:23:57,55,275,679
2023-06-29 18:23:58,171,165,319
2023-06-29 18:23:59,35,296,95
2023-06-29 18:24:00,134,391,366
2023-06-29 18:24:01,25,286,14
2023-06-29 18:24:02,153,447,218
2023-06-29 18:24:03,141,301,616
2023-06-29 18:24:04,219,45,511
2023-06-29 18:24:05,6,312,648
2023-06-29 18:24:06,164,378,19
2023-06-29 18:24:07,93,440,7
2023-06-29 18:24:08,204,351,315
2023-06-29 18:24:09,243,281,543
2023-06-29 18:24:10,76,23,16
2023-06-29 18:24:11,69,457,531
2023-06-29 18:24:12,228,363,648
2023-06-29 18:24:13,19,403,550
2023-06-29 18:24:14,213,308,227
2023-06-29 18:24:15,87,275,138
2023-06-29 18:24:16,82,269,353
2023-06-29 18:24:17,220,127,181
2023-06-29 18:24:18,131,424,367
2023-06-29 18:24:19,47,108,637
2023-06-29 18:24:20,19,434,96
2023-06-29 18:24:21,48,67,624
2023-06-29 18:24:22,51,273,250
2023-06-29 18:24:23,195,132,327
2023-06-29 18:24:24,208,49,104
2023-06-29 18:24:25,196,98,277
2023-06-29 18:24:26,0,182,732
2023-06-29 18:24:27,9,119,707
2023-06-29 18:24:28,96,305,74
2023-06-29 18:24:29,4,23,641
2023-06-29 18:24:30,117,488,453
2023-06-29 18:24:31,238,419,43
2023-06-29 18:24:32,189,499,338
2023-06-29 18:24:33,115,434,547
2023-06-29 18:24:34,163,156,453
2023-06-29 18:24:35,189,121,433
2023-06-29 18:24:36,159,322,540
2023-06-29 18:24:37,139,252,407
2023-06-29 18:24:38,229,381,675
2023-06-29 18:24:39,65,216,537
2023-06-29 18:24:40,140,228,401
2023-06-29 18:24:41,135,100,596
2023-06-29 18:24:42,173,475,636
2023-06-29 18:24:43,77,196,382
2023-06-29 18:24:44,59,300,329
2023-06-29 18:24:45,72,347,275
2023-06-29 18:24:46,203,302,234
2023-06-29 18:24:47,15,27,187
2023-06-29 18:24:48,56,402,161
2023-06-29 18:24:49,16,74,110
2023-06-29 18:24:50,135,440,654
2023-06-29 18:24:51,38,319,670
2023-06-29 18:24:52,166,490,501
2023-06-29 18:24:53,198,184,722
2023-06-29 18:24:54,123,115,118
2023-06-29 18:24:55,163,459,146
2023-06-29 18:24:56,203,386,651
2023-06-29 18:24:57,138,389,258
2023-06-29 18:24:58,191,205,497
2023-06-29 18:24:59,68,2,695
2023-06-29 18:25:00,65,207,646
2023-06-29 18:25:01,26,403,358
2023-06-29 18:25:02,25,317,335
2023-06-29 18:25:03,64,427,539
2023-06-29 18:25:04,229,294,126
2023-06-29 18:25:05,211,280,271
2023-06-29 18:25:06,227,183,292
2023-06-29 18:25:07,199,366,400
2023-06-29 18:25:08,185,390,591
2023-06-29 18:25:09,61,275,506
2023-06-29 18:25:10,58,203,578
2023-06-29 18:25:11,17,143,173
2023-06-29 18:25:12,87,5,170
2023-06-29 18:25:13,210,384,671
2023-06-29 18:25:14,97,474,627
2023-06-29 18:25:15,55,215,287
2023-06-29 18:25:16,0,412,745
2023-06-29 18:25:17,166,249,656
2023-06-29 18:25:18,192,211,236
2023-06-29 18:25:19,209,162,687
2023-06-29 18:25:20,210,344,339
2023-06-29 18:25:21,201,165,409
2023-06-29 18:25:22,228,165,436
2023-06-29 18:25:23,72,174,183
2023-06-29 18:25:24,146,435,138
2023-06-29 18:25:25,88,161,621
2023-06-29 18:25:26,104,94,356
2023-06-29 18:25:27,26,81,623
2023-06-29 18:25:28,74,393,604
2023-06-29 18:25:29,109,232,613
2023-06-29 18:25:30,52,499,735
2023-06-29 18:25:31,69,212,41
2023-06-29 18:25:32,109,304,311
2023-06-29 18:25:33,198,113,97
2023-06-29 18:25:34,223,8,419
2023-06-29 18:25:35,170,367,179
2023-06-29 18:25:36,79,318,252
2023-06-29 18:25:37,180,346,739
2023-06-29 18:25:38,154,214,72
2023-06-29 18:25:39,76,90,629
2023-06-29 18:25:40,19,11,702
2023-06-29 18:25:41,54,135,340
2023-06-29 18:25:42,165,4,208
2023-06-29 18:25:43,181,384,573
2023-06-29 18:25:44,161,39,59
2023-06-29 18:25:45,201,289,7
2023-06-29 18:25:46,50,471,5
2023-06-29 18:25:47,236,391,417
2023-06-29 18:25:48,5,126,22
2023-06-29 18:25:49,90,129,103
2023-06-29 18:25:50,19,235,564
2023-06-29 18:25:51,76,384,336
2023-06-29 18:25:52,171,37,473
2023-06-29 18:25:53,212,384,747
2023-06-29 18:25:54,148,145,255
2023-06-29 18:25:55,224,227,561
2023-06-29 18:25:56,1,412,398
2023-06-29 18:25:57,194,418,261
2023-06-29 18:25:58,183,368,687
2023-06-29 18:25:59,112,248,93
2023-06-29 18:26:00,1,292,84
2023-06-29 18:26:01,71,69,595
2023-06-29 18:26:02,158,404,293
2023-06-29 18:26:03,147,435,197
2023-06-29 18:26:04,34,475,72
2023-06-29 18:26:05,13,420,129
2023-06-29 18:26:06,214,203,50
2023-06-29 18:26:07,136,72,541
2023-06-29 18:26:08,151,382,404
2023-06-29 18:26:09,37,124,205
2023-06-29 18:26:10,240,308,463
2023-06-29 18:26:11,246,154,353
2023-06-29 18:26:12,104,141,328
2023-06-29 18:26:13,166,360,628
2023-06-29 18:26:14,42,102,491
2023-06-29 18:26:15,82,239,333
2023-06-29 18:26:16,61,199,468
2023-06-29 18:26:17,107,103,92
2023-06-29 18:26:18,56,363,711
2023-06-29 18:26:19,109,439,426
2023-06-29 18:26:20,26,25,158
2023-06-29 18:26:21,141,312,454
2023-06-29 18:26:22,188,24,263
2023-06-29 18:26:23,98,376,725
2023-06-29 18:26:24,137,450,120
2023-06-29 18:26:25,205,195,234
2023-06-29 18:26:26,223,116,238
2023-06-29 18:26:27,98,217,143
2023-06-29 18:26:28,234,84,219
2023-06-29 18:26:29,74,495,741
2023-06-29 18:26:30,12,286,123
2023-06-29 18:26:31,9,409,163
2023-06-29 18:26:32,60,318,353
2023-06-29 18:26:33,236,27,40
2023-06-29 18:26:34,109,218,405
2023-06-29 18:26:35,15,45,633
2023-06-29 18:26:36,78,292,277
2023-06-29 18:26:37,110,5,175
2023-06-29 18:26:38,220,456,156
2023-06-29 18:26:39,207,377,445
2023-06-29 18:26:40,19,332,330
2023-06-29 18:26:41,184,465,649
2023-06-29 18:26:42,171,477,152
2023-06-29 18:26:43,58,458,335
2023-06-29 18:26:44,106,205,672
2023-06-29 18:26:45,24,91,11
2023-06-29 18:26:46,196,214,526
2023-06-29 18:26:47,70,376,243
2023-06-29 18:26:48,17,335,676
2023-06-29 18:26:49,82,109,749
2023-06-29 18:26:50,19,192,635
2023-06-29 18:26:51,29,24,278
2023-06-29 18:26:52,148,343,648
2023-06-29 18:26:53,32,183,56
2023-06-29 18:26:54,35,255,687
2023-06-29 18:26:55,80,338,212
2023-06-29 18:26:56,118,194,506
2023-06-29 18:26:57,140,368,254
2023-06-29 18:26:58,151,414,256
2023-06-29 18:26:59,9,178,238
2023-06-29 18:27:00,141,371,230
2023-06-29 18:27:01,223,26,66
2023-06-29 18:27:02,151,3,59
2023-06-29 18:27:03,44,47,659
2023-06-29 18:27:04,10,242,119
2023-06-29 18:27:05,207,393,229
2023-06-29 18:27:06,31,272,138
2023-06-29 18:27:07,66,22,618
2023-06-29 18:27:08,164,21,488
2023-06-29 18:27:09,94,395,44
2023-06-29 18:27:10,160,156,196
2023-06-29 18:27:11,221,287,430
2023-06-29 18:27:12,54,418,711
2023-06-29 18:27:13,126,316,562
2023-06-29 18:27:14,121,256,522
2023-06-29 18:27:15,7,336,395
2023-06-29 18:27:16,18,256,335
2023-06-29 18:27:17,14,234,170
2023-06-29 18:27:18,68,50,654
2023-06-29 18:27:19,67,241,565
2023-06-29 18:27:20,64,243,502
2023-06-29 18:27:21,25,360,39
2023-06-29 18:27:22,184,21,600
2023-06-29 18:27:23,156,33,356
2023-06-29 18:27:24,124,335,142
2023-06-29 18:27:25,150,487,346
2023-06-29 18:27:26,175,196,10
2023-06-29 18:27:27,178,399,149
2023-06-29 18:27:28,213,474,287
2023-06-29 18:27:29,103,324,617
2023-06-29 18:27:30,220,449,377
2023-06-29 18:27:31,108,326,195
2023-06-29 18:27:32,98,119,593
2023-06-29 18:27:33,195,396,295
2023-06-29 18:27:34,207,322,550
2023-06-29 18:27:35,230,325,221
2023-06-29 18:27:36,30,350,25
2023-06-29 18:27:37,15,3,411
2023-06-29 18:27:38,106,299,57
2023-06-29 18:27:39,164,424,294
2023-06-29 18:27:40,206,190,219
2023-06-29 18:27:41,20,97,409
2023-06-29 18:27:42,81,178,452
2023-06-29 18:27:43,249,344,398
2023-06-29 18:27:44,158,37,572
2023-06-29 18:27:45,209,242,305
2023-06-29 18:27:46,60,458,367
2023-06-29 18:27:47,250,484,193
2023-06-29 18:27:48,166,311,210
2023-06-29 18:27:49,224,362,341
2023-06-29 18:27:50,138,416,486
2023-06-29 18:27:51,203,0,123
2023-06-29 18:27:52,239,117,402
2023-06-29 18:27:53,126,346,141
2023-06-29 18:27:54,123,236,293
2023-06-29 18:27:55,11,38,596
2023-06-29 18:27:56,247,254,211
2023-06-29 18:27:57,11,251,272
2023-06-29 18:27:58,178,231,53
2023-06-29 18:27:59,23,10,451
2023-06-29 18:28:00,154,74,56
2023-06-29 18:28:01,149,110,580
2023-06-29 18:28:02,140,404,548
2023-06-29 18:28:03,214,271,508
2023-06-29 18:28:04,143,419,708
2023-06-29 18:28:05,66,93,170
2023-06-29 18:28:06,6,300,135
2023-06-29 18:28:07,74,98,337
2023-06-29 18:28:08,125,297,460
2023-06-29 18:28:09,79,463,314
2023-06-29 18:28:10,182,231,500
2023-06-29 18:28:11,47,107,3
2023-06-29 18:28:12,64,480,73
2023-06-29 18:28:13,54,276,299
2023-06-29 18:28:14,144,153,484
2023-06-29 18:28:15,50,490,689
2023-06-29 18:28:16,126,319,629
2023-06-29 18:28:17,30,371,662
2023-06-29 18:28:18,6,244,200
2023-06-29 18:28:19,100,357,654
2023-06-29 18:28:20,119,321,150
2023-06-29 18:28:21,249,100,37
2023-06-29 18:28:22,10,325,257
2023-06-29 18:28:23,189,156,224
2023-06-29 18:28:24,107,302,190
2023-06-29 18:28:25,1,107,742
2023-06-29 18:28:26,176,489,154
2023-06-29 18:28:27,43,8,539
2023-06-29 18:28:28,161,85,510
2023-06-29 18:28:29,130,175,378
2023-06-29 18:28:30,199,122,346
2023-06-29 18:28:31,63,219,602
2023-06-29 18:28:32,60,233,616
2023-06-29 18:28:33,94,23,185
2023-06-29 18:28:34,35,419,642
2023-06-29 18:28:35,212,363,450
2023-06-29 18:28:36,156,446,702
2023-06-29 18:28:37,152,444,448
2023-06-29 18:28:38,234,298,479
2023-06-29 18:28:39,249,137,728
2023-06-29 18:28:40,231,74,431
2023-06-29 18:28:41,160,8,241
2023-06-29 18:28:42,90,192,216
2023-06-29 18:28:43,37,48,692
2023-06-29 18:28:44,49,19,495
2023-06-29 18:28:45,82,286,343
2023-06-29 18:28:46,35,57,685
2023-06-29 18:28:47,201,107,472
2023-06-29 18:28:48,138,231,699
2023-06-29 18:28:49,192,481,702
2023-06-29 18:28:50,168,148,133
2023-06-29 18:28:51,212,119,265
2023-06-29 18:28:52,56,409,290
2023-06-29 18:28:53,191,278,208
2023-06-29 18:28:54,80,376,423
2023-06-29 18:28:55,42,430,38
2023-06-29 18:28:56,250,235,537
2023-06-29 18:28:57,3,218,82
2023-06-29 18:28:58,10,496,91
2023-06-29 18:28:59,198,137,693
2023-06-29 18:29:00,65,174,200
2023-06-29 18:29:01,226,274,692
2023-06-29 18:29:02,74,30,563
2023-06-29 18:29:03,51,415,26
2023-06-29 18:29:04,24,24,732
2023-06-29 18:29:05,5,332,143
2023-06-29 18:29:06,29,60,515
2023-06-29 18:29:07,61,240,626
2023-06-29 18:29:08,10,423,685
2023-06-29 18:29:09,22,337,79
2023-06-29 18:29:10,9,461,522
2023-06-29 18:29:11,142,244,40
2023-06-29 18:29:12,47,409,42
2023-06-29 18:29:13,162,345,296
2023-06-29 18:29:14,165,319,165
2023-06-29 18:29:15,246,121,4
2023-06-29 18:29:16,63,116,170
2023-06-29 18:29:17,132,490,529
2023-06-29 18:29:18,163,480,104
2023-06-29 18:29:19,187,285,478
2023-06-29 18:29:20,65,475,202
2023-06-29 18:29:21,136,209,516
2023-06-29 18:29:22,238,296,45
2023-06-29 18:29:23,236,324,520
2023-06-29 18:29:24,82,15,694
2023-06-29 18:29:25,51,317,239
2023-06-29 18:29:26,77,407,537
2023-06-29 18:29:27,183,103,108
2023-06-29 18:29:28,21,293,464
2023-06-29 18:29:29,125,37,72
2023-06-29 18:29:30,105,402,533
2023-06-29 18:29:31,130,349,653
2023-06-29 18:29:32,236,47,468
2023-06-29 18:29:33,127,26,749
2023-06-29 18:29:34,166,69,99
2023-06-29 18:29:35,18,2,181
2023-06-29 18:29:36,200,145,206
2023-06-29 18:29:37,69,192,667
2023-06-29 18:29:38,157,355,6
2023-06-29 18:29:39,191,285,682
2023-06-29 18:29:40,100,276,228
2023-06-29 18:29:41,59,451,447
2023-06-29 18:29:42,142,266,87
2023-06-29 18:29:43,170,34,361
2023-06-29 18:29:44,134,292,101
2023-06-29 18:29:45,132,14,33
2023-06-29 18:29:46,58,22,98
2023-06-29 18:29:47,115,166,652
2023-06-29 18:29:48,100,183,271
2023-06-29 18:29:49,175,231,725
2023-06-29 18:29:50,39,73,739
2023-06-29 18:29:51,186,464,507
2023-06-29 18:29:52,222,337,387
2023-06-29 18:29:53,37,201,420
2023-06-29 18:29:54,94,262,30
2023-06-29 18:29:55,56,97,37
2023-06-29 18:29:56,116,162,657
2023-06-29 18:29:57,61,489,463
2023-06-29 18:29:58,124,218,135
2023-06-29 18:29:59,95,76,579
2023-06-29 18:30:00,86,471,136
2023-06-29 18:30:01,17,404,730
2023-06-29 18:30:02,138,240,211
2023-06-29 18:30:03,144,288,245
2023-06-29 18:30:04,27,252,81
2023-06-29 18:30:05,240,306,707
2023-06-29 18:30:06,151,206,661
2023-06-29 18:30:07,145,349,642
2023-06-29 18:30:08,91,76,456
2023-06-29 18:30:09,228,252,506
2023-06-29 18:30:10,6,197,735
